vlm_model,mode,video,frame_t,caption,relevance_0_2,correctness_0_2,specificity_0_2,temporal_consistency_0_2,hallucination_0_1,notes
internvl2_2b,stm,on_the_laptop2.mp4,0,"The person is sitting on a bed, using a laptop, and appears to be engaged in a video call, as indicated by the UI visible on the screen. They are not speaking or gesturing, and there is no phone visible in the frame.",,,,,,
internvl2_2b,stm,on_the_laptop2.mp4,2.002,"The person is sitting on a bed, speaking or talking to someone off-camera, as indicated by the blurred background. They are gesturing with their hand, and their focus is on the laptop screen, which is open and displaying some text. There is no clear indication of a video call UI or a phone being visible or in use.",,,,,,
internvl2_2b,stm,on_the_laptop2.mp4,4.004,"The person is sitting on a bed, looking at a laptop screen, and appears to be engaged in a video call, as indicated by the UI visible on the laptop screen.",,,,,,
internvl2_2b,stm,on_the_laptop2.mp4,6.006,"The person is sitting on a bed, working on a laptop. They are looking at the screen and typing. No video-call UI is visible, and there is no phone visible or in use.",,,,,,
internvl2_2b,stm,on_the_laptop2.mp4,8.508,"The person is sitting on a bed, using a laptop, and appears to be engaged in a video call, as indicated by the UI visible on the screen. There is no clear indication of speaking, gesturing, or phone usage.",,,,,,
internvl2_2b,stm,main.mp4,0,"The person is sitting on a chair, looking at a laptop screen, and appears to be engaged in a video call, as indicated by the UI visible on the screen. There is no clear indication of speaking or gesturing.",,,,,,
internvl2_2b,stm,main.mp4,3.503,"The person is sitting on a chair, holding a cup of coffee, and appears to be engaged with their laptop screen. They are not making any gestures, and there is no visible video-call UI or phone in the frame.",,,,,,
internvl2_2b,stm,main.mp4,7.007,"The person is sitting on a chair and using a laptop, looking at the screen. There is no clear indication of video-call UI or phone usage.",,,,,,
internvl2_2b,stm,main.mp4,10.51,"The person is sitting on a chair, looking at a laptop screen, and appears to be engaged in work or browsing. There is no clear indication of speaking, gesturing, or video-call UI visible in the frame.",,,,,,
internvl2_2b,stm,main.mp4,14.514,"The person is sitting in a chair, looking at a laptop screen, and appears to be engaged in work or browsing. There is no clear indication of speaking, gesturing, or video-call UI visible in this frame.",,,,,,
internvl2_2b,stm,meeting1.mp4,0,"The person in the frame is engaged in a video call, as indicated by the visible video call UI. They are not looking at a laptop or phone screen, and there is no clear indication of them gesturing or speaking.",,,,,,
internvl2_2b,stm,meeting1.mp4,1.001,"The person in the frame is engaged in a conversation, as indicated by their body language and the fact that they are facing another person. The exact nature of their interaction is unclear, but they appear to be actively speaking or gesturing.",,,,,,
internvl2_2b,stm,meeting1.mp4,2.502,"The person in the frame is speaking, as indicated by their posture and the fact that they are holding a pen, which suggests they are in the middle of writing or speaking.",,,,,,
internvl2_2b,stm,meeting1.mp4,3.503,"The person in the frame is speaking, as indicated by their posture and the presence of a pen in their hand. They are not looking at a laptop or a phone, and there is no clear indication of a video-call UI being used.",,,,,,
internvl2_2b,stm,meeting1.mp4,5.005,"The person is speaking, as indicated by their hand gestures and the use of a microphone. They are looking at a laptop screen, as evidenced by the visible laptop and the person's focus on the screen.",,,,,,
internvl2_2b,stm,meeting4.mp4,0,"The person in the frame is speaking, as indicated by their hand gestures and the fact that they are holding a pen, which suggests they are taking notes or making a point.",,,,,,
internvl2_2b,stm,meeting4.mp4,2.502,"The person in the frame is speaking, as indicated by their hand gesture and the fact that they are holding a pen, which suggests they are in the midst of writing or explaining something.",,,,,,
internvl2_2b,stm,meeting4.mp4,5.005,"The person in the frame is speaking, as indicated by their hand gestures and the use of a microphone. They are looking at a laptop screen, as evidenced by the visible laptop and the person's focus on the screen.",,,,,,
internvl2_2b,stm,meeting4.mp4,7.507,"The person in the frame is speaking, as indicated by their hand gestures and the use of a laptop. They are also looking at the laptop screen, as evidenced by their focused attention.",,,,,,
internvl2_2b,stm,meeting4.mp4,10.51,"The person in the frame is speaking, as indicated by their hand raised and the visible hand gestures. They are looking at a laptop screen, as evidenced by the person's focus on the screen.",,,,,,
internvl2_2b,stm,phone_use_1.mp4,0,"The person is engaged in a video call, as indicated by the visible UI on the phone. They are using a laptop, but their focus is on the phone, as they are speaking or talking on the call.",,,,,,
internvl2_2b,stm,phone_use_1.mp4,3.5,"The person is engaged in a video call, as indicated by the video call UI visible on their phone. They are speaking into the call, as suggested by the hand gesture of holding the phone to their ear.",,,,,,
internvl2_2b,stm,phone_use_1.mp4,7,"The person is engaged in a video call, as indicated by the visible UI on the phone and the person's posture. They are using a laptop, but their focus is on the phone, as they are speaking into it.",,,,,,
internvl2_2b,stm,phone_use_1.mp4,10.5,"The person is engaged in a video call, as indicated by the visible UI on the phone screen. They are using a laptop and appear to be focused on the screen, with no clear indication of gesturing or looking at the laptop's screen.",,,,,,
internvl2_2b,stm,phone_use_1.mp4,14.5,"The person is engaged in a video call, as indicated by the video call UI visible on the phone. They are speaking into the call, as suggested by the hand gesture of holding the phone to their ear.",,,,,,
internvl2_2b,stm,using_computer5.mp4,0,"The person is speaking to someone, as indicated by the hand holding a microphone. The focus is on the person's mouth and hand, with no clear indication of video-call UI or phone usage.",,,,,,
internvl2_2b,stm,using_computer5.mp4,3.503,"The person is using a coffee press to pour coffee into a mug, which is placed on a kitchen counter. There is no clear indication of whether they are speaking, gesturing, looking at a laptop or phone, or if they are in a video call.",,,,,,
internvl2_2b,stm,using_computer5.mp4,7.007,"The person is speaking to someone, as indicated by the hand gesturing towards the laptop screen. The video-call UI is visible, suggesting a video call is in progress.",,,,,,
internvl2_2b,stm,using_computer5.mp4,10.51,"The person is drinking from a blue mug, looking away from the camera, and appears to be engaged in a video call, as suggested by the UI visible on the screen.",,,,,,
internvl2_2b,stm,using_computer5.mp4,14.514,"The person is typing on a laptop, with their hands on the keyboard and their gaze directed towards the screen. There is no clear indication of speaking, gesturing, or video-call UI being visible.",,,,,,
internvl2_2b,none,on_the_laptop.mp4,0,"The person is looking at their laptop screen, likely engaged in a video call, as indicated by the video call UI visible on the screen.",,,,,,
internvl2_2b,none,on_the_laptop.mp4,1.501,"The person is speaking to someone, as indicated by their gesturing hand. They are looking at the laptop screen, which is the primary focus of their attention.",,,,,,
internvl2_2b,none,on_the_laptop.mp4,3.503,"The person is speaking to someone, as indicated by their hand gesture and the visible part of their face. They are looking at the laptop screen, which is turned on, and there is no clear indication of a video call UI being used.",,,,,,
internvl2_2b,none,on_the_laptop.mp4,5.005,"The person is speaking to someone, as indicated by the hand holding a cup, and is gesturing with the cup. They are looking at the laptop screen, which is open, and there is no visible video-call UI or phone in use.",,,,,,
internvl2_2b,none,on_the_laptop.mp4,7.007,The person is looking at their laptop screen and typing on the keyboard. There is no visible video-call UI or phone in the frame.,,,,,,
internvl2_2b,none,phone1.mp4,0,"The person is holding a phone and appears to be speaking or gesturing towards the screen, as their hand is positioned near the phone's screen.",,,,,,
internvl2_2b,none,phone1.mp4,2.002,"The person is holding a smartphone and interacting with the video-call UI, likely initiating a call or responding to a message.",,,,,,
internvl2_2b,none,phone1.mp4,4.004,"The person is holding a smartphone with a video-call UI visible, indicating they are engaged in a video call.",,,,,,
internvl2_2b,none,phone1.mp4,6.006,"The person is using their smartphone to interact with the video call interface, as indicated by the visible UI elements and the phone being in use.",,,,,,
internvl2_2b,none,phone1.mp4,8.008,"The person is holding a smartphone and appears to be using the phone's screen, likely interacting with the video-call UI.",,,,,,
internvl2_2b,none,eating_drinking.mp4,0,"The person is not clearly visible in this frame, but their hands are holding a plate with food, suggesting they are eating. There is no clear indication of them speaking, gesturing, looking at a laptop, or using a phone.",,,,,,
internvl2_2b,none,eating_drinking.mp4,1.501,"The person is holding a glass of iced tea and appears to be speaking or gesturing towards the camera, as indicated by the hand and the position of the hand.",,,,,,
internvl2_2b,none,eating_drinking.mp4,3.503,"The person is holding a glass of a beverage with a slice of lemon and a piece of bacon on top, and using a straw to drink from the glass.",,,,,,
internvl2_2b,none,eating_drinking.mp4,5.005,"The person is holding a glass of a beverage and appears to be in the process of taking a sip. There is no clear indication of speaking, gesturing, looking at a laptop, or a video-call UI being visible in this frame.",,,,,,
internvl2_2b,none,eating_drinking.mp4,7.007,"The person is eating a plate of food with their hands, and their face is not visible in the frame.",,,,,,
internvl2_2b,none,videocall2.mp4,0,"The person is speaking to the camera, gesturing with their right hand, and appears to be looking at the laptop screen. There is no visible phone or video-call UI in the frame.",,,,,,
internvl2_2b,none,videocall2.mp4,2.002,"The person is speaking and gesturing with their hands, looking at a laptop screen, and appears to be engaged in a video call.",,,,,,
internvl2_2b,none,videocall2.mp4,4.504,"The person is speaking to someone, as indicated by their gesturing with their hand. They are looking at the laptop screen, which is open and displaying a video call interface.",,,,,,
internvl2_2b,none,videocall2.mp4,7.007,"The person is looking at their laptop screen, seemingly engaged in work or browsing.",,,,,,
internvl2_2b,none,videocall2.mp4,9.509,"The person is looking at their laptop screen, seemingly engaged in work or browsing. There is no clear indication of speaking, gesturing, or using a phone in this frame.",,,,,,
internvl2_2b,none,on_the_laptop2.mp4,0,"The person is sitting on a bed, using a laptop, and appears to be engaged in a video call, as indicated by the UI visible on the screen. They are not speaking or gesturing, and there is no phone visible in the frame.",,,,,,
internvl2_2b,none,on_the_laptop2.mp4,2.002,"The person is sitting on a bed, speaking or talking to someone off-camera, as indicated by the blurred background. They are gesturing with their hand, and their focus is on the laptop screen, which is open and displaying some text. There is no clear indication of a video call UI or a phone being visible or in use.",,,,,,
internvl2_2b,none,on_the_laptop2.mp4,4.004,"The person is sitting on a bed, looking at a laptop screen, and appears to be engaged in a video call, as indicated by the UI visible on the laptop screen.",,,,,,
internvl2_2b,none,on_the_laptop2.mp4,6.006,"The person is sitting on a bed, working on a laptop. They are looking at the screen and typing. No video-call UI is visible, and there is no phone visible or in use.",,,,,,
internvl2_2b,none,on_the_laptop2.mp4,8.508,"The person is sitting on a bed, using a laptop, and appears to be engaged in a video call, as indicated by the UI visible on the screen. There is no clear indication of speaking, gesturing, or phone usage.",,,,,,
internvl2_2b,none,main.mp4,0,"The person is sitting on a chair, looking at a laptop screen, and appears to be engaged in a video call, as indicated by the UI visible on the screen. There is no clear indication of speaking or gesturing.",,,,,,
internvl2_2b,none,main.mp4,3.503,"The person is sitting on a chair, holding a cup of coffee, and appears to be engaged with their laptop screen. They are not making any gestures, and there is no visible video-call UI or phone in the frame.",,,,,,
internvl2_2b,none,main.mp4,7.007,"The person is sitting on a chair and using a laptop, looking at the screen. There is no clear indication of video-call UI or phone usage.",,,,,,
internvl2_2b,none,main.mp4,10.51,"The person is sitting on a chair, looking at a laptop screen, and appears to be engaged in work or browsing. There is no clear indication of speaking, gesturing, or video-call UI visible in the frame.",,,,,,
internvl2_2b,none,main.mp4,14.514,"The person is sitting in a chair, looking at a laptop screen, and appears to be engaged in work or browsing. There is no clear indication of speaking, gesturing, or video-call UI visible in this frame.",,,,,,
internvl2_2b,none,meeting1.mp4,0,"The person in the frame is engaged in a video call, as indicated by the visible video call UI. They are not looking at a laptop or phone screen, and there is no clear indication of them gesturing or speaking.",,,,,,
internvl2_2b,none,meeting1.mp4,1.001,"The person in the frame is engaged in a conversation, as indicated by their body language and the fact that they are facing another person. The exact nature of their interaction is unclear, but they appear to be actively speaking or gesturing.",,,,,,
internvl2_2b,none,meeting1.mp4,2.502,"The person in the frame is speaking, as indicated by their posture and the fact that they are holding a pen, which suggests they are in the middle of writing or speaking.",,,,,,
internvl2_2b,none,meeting1.mp4,3.503,"The person in the frame is speaking, as indicated by their posture and the presence of a pen in their hand. They are not looking at a laptop or a phone, and there is no clear indication of a video-call UI being used.",,,,,,
internvl2_2b,none,meeting1.mp4,5.005,"The person is speaking, as indicated by their hand gestures and the use of a microphone. They are looking at a laptop screen, as evidenced by the visible laptop and the person's focus on the screen.",,,,,,
internvl2_2b,none,meeting4.mp4,0,"The person in the frame is speaking, as indicated by their hand gestures and the fact that they are holding a pen, which suggests they are taking notes or making a point.",,,,,,
internvl2_2b,none,meeting4.mp4,2.502,"The person in the frame is speaking, as indicated by their hand gesture and the fact that they are holding a pen, which suggests they are in the midst of writing or explaining something.",,,,,,
internvl2_2b,none,meeting4.mp4,5.005,"The person in the frame is speaking, as indicated by their hand gestures and the use of a microphone. They are looking at a laptop screen, as evidenced by the visible laptop and the person's focus on the screen.",,,,,,
internvl2_2b,none,meeting4.mp4,7.507,"The person in the frame is speaking, as indicated by their hand gestures and the use of a laptop. They are also looking at the laptop screen, as evidenced by their focused attention.",,,,,,
internvl2_2b,none,meeting4.mp4,10.51,"The person in the frame is speaking, as indicated by their hand raised and the visible hand gestures. They are looking at a laptop screen, as evidenced by the person's focus on the screen.",,,,,,
internvl2_2b,none,phone_use_1.mp4,0,"The person is engaged in a video call, as indicated by the visible UI on the phone. They are using a laptop, but their focus is on the phone, as they are speaking or talking on the call.",,,,,,
internvl2_2b,none,phone_use_1.mp4,3.5,"The person is engaged in a video call, as indicated by the video call UI visible on their phone. They are speaking into the call, as suggested by the hand gesture of holding the phone to their ear.",,,,,,
internvl2_2b,none,phone_use_1.mp4,7,"The person is engaged in a video call, as indicated by the visible UI on the phone and the person's posture. They are using a laptop, but their focus is on the phone, as they are speaking into it.",,,,,,
internvl2_2b,none,phone_use_1.mp4,10.5,"The person is engaged in a video call, as indicated by the visible UI on the phone screen. They are using a laptop and appear to be focused on the screen, with no clear indication of gesturing or looking at the laptop's screen.",,,,,,
internvl2_2b,none,phone_use_1.mp4,14.5,"The person is engaged in a video call, as indicated by the video call UI visible on the phone. They are speaking into the call, as suggested by the hand gesture of holding the phone to their ear.",,,,,,
internvl2_2b,none,using_computer5.mp4,0,"The person is speaking to someone, as indicated by the hand holding a microphone. The focus is on the person's mouth and hand, with no clear indication of video-call UI or phone usage.",,,,,,
internvl2_2b,none,using_computer5.mp4,3.503,"The person is using a coffee press to pour coffee into a mug, which is placed on a kitchen counter. There is no clear indication of whether they are speaking, gesturing, looking at a laptop or phone, or if they are in a video call.",,,,,,
internvl2_2b,none,using_computer5.mp4,7.007,"The person is speaking to someone, as indicated by the hand gesturing towards the laptop screen. The video-call UI is visible, suggesting a video call is in progress.",,,,,,
internvl2_2b,none,using_computer5.mp4,10.51,"The person is drinking from a blue mug, looking away from the camera, and appears to be engaged in a video call, as suggested by the UI visible on the screen.",,,,,,
internvl2_2b,none,using_computer5.mp4,14.514,"The person is typing on a laptop, with their hands on the keyboard and their gaze directed towards the screen. There is no clear indication of speaking, gesturing, or video-call UI being visible.",,,,,,
